Id,SalePrice
2735,133558.11582230215
2736,148462.61361834974
2737,120362.35210324723
2738,139173.30451124668
2739,159962.42480800673
2740,136857.1451685491
2741,149914.01634947743
2742,154251.12017785577
2743,145424.51538341053
2744,148978.43949522392
2745,140070.82294903413
2746,130673.73707786946
2747,152266.77309783976
2748,126076.3464288923
2749,129709.96616638605
2750,135077.9651247949
2751,126789.59715492938
2752,217910.8117592967
2753,148107.7043162984
2754,183652.8934068852
2755,132200.76904683365
2756,85482.2695150522
2757,70028.14577831607
2758,84765.03398516244
2759,159144.8300851447
2760,133209.78808477864
2761,149170.81441907605
2762,145811.7605927491
2763,182961.31491616686
2764,168009.072128072
2765,278294.35405511
2766,131338.0247880906
2767,90327.99660526753
2768,130652.71723638332
2769,140756.47495614205
2770,157742.67913714072
2771,121815.03997512862
2772,122284.60732969952
2773,139512.90850406134
2774,138192.91655408998
2775,127334.10480276175
2776,136580.14541659362
2777,148961.53001635376
2778,137465.57060961163
2779,120338.63854367204
2780,102143.7658863668
2781,106872.27137745386
2782,95007.00200282341
2783,114069.68149269484
2784,130127.42118123334
2785,138313.3062411222
2786,73942.50483736658
2787,115919.93240488425
2788,90037.04343279997
2789,227596.15645287145
2790,99156.94794005704
2791,120865.25009052697
2792,70786.26718691939
2793,168089.0190709361
2794,101742.20955328121
2795,115911.6386898186
2796,103160.43369269275
2797,181931.9385376746
2798,113858.81924583873
2799,122171.32919824541
2800,76052.31848191202
2801,109817.77948225051
2802,133051.09605961165
2803,159535.9837929681
2804,144803.78805127926
2805,94616.96460621912
2806,101323.63093005565
2807,152270.25255800184
2808,149911.25456096765
2809,132376.06034294778
2810,135344.5552284455
2811,163451.4117240632
2812,143413.3429897543
2813,160209.5645577121
2814,156959.19065210762
2815,97043.7670251775
2816,252606.52214988472
2817,144324.61390022156
2818,132410.5242182089
2819,192962.90344591608
2820,129598.6292192529
2821,113139.32663692697
2822,180902.38383275125
2823,209648.96757002125
2824,182373.51114475218
2825,152417.791654006
2826,139354.7941727444
2827,141933.71269129746
2828,207556.39460741394
2829,171527.0286395499
2830,241255.2113998549
2831,191033.00556293305
2832,201785.13577528502
2833,297699.4316356858
2834,225407.3750483058
2835,223003.9731695523
2836,197738.8243800676
2837,169851.17739547556
2838,144591.61519941286
2839,183405.2667602687
2840,192005.33243738927
2841,201146.53372728094
2842,220438.7850888127
2843,156882.74369944172
2844,154676.35573034422
2845,122868.65191294868
2846,207910.0158311152
2847,203928.24203302807
2848,210435.95064698425
2849,217419.99346320346
2850,262826.5381844165
2851,232773.22125902155
2852,229639.41832558054
2853,244787.65095828258
2854,139257.23504515275
2855,189555.6577917083
2856,205882.2204632014
2857,192405.2560690299
2858,193710.13245122554
2859,135615.63373802562
2860,122115.01126479826
2861,140877.70739652275
2862,202285.4220395193
2863,116185.22062960517
2864,264035.0380259465
2865,138339.89064201983
2866,137847.3468414301
2867,98586.48688705005
2868,122693.651472309
2869,122923.22505285087
2870,138684.26737089618
2871,110953.85610123821
2872,62051.314421671574
2873,100146.48438488941
2874,135905.40068546953
2875,121132.68137436721
2876,157882.24495231584
2877,141750.2202384761
2878,162009.9156307027
2879,137417.6225766115
2880,111892.59020627888
2881,147946.46048132918
2882,162090.33989421575
2883,161173.1798006275
2884,176572.39428982316
2885,177598.35577878577
2886,180567.05703908295
2887,104165.70808630179
2888,127667.71891537959
2889,61980.17689726661
2890,83175.72178476564
2891,142861.51972519996
2892,47577.62534978497
2893,105497.44663068828
2894,60366.9240381251
2895,277995.3305163869
2896,278832.2159276782
2897,190625.14239552384
2898,154736.699690762
2899,230962.24027987535
2900,153721.05221395238
2901,174755.9956565715
2902,179210.02503038882
2903,331770.4240759551
2904,317733.7049250499
2905,102738.76946040921
2906,192819.88568945855
2907,119143.31211480529
2908,128593.1942573244
2909,146470.91053807596
2910,84669.9757857199
2911,91271.6855888377
2912,154300.33695729187
2913,89629.39357636437
2914,89900.7522807539
2915,88645.05072145045
2916,91047.78243852996
2917,148469.06434305673
2918,109805.61887578735
2919,238305.4831055915
